timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-01 08:30:00,srv-db-03,Database,0,none,3.1658180486093674,0,0.0,0
2024-01-01 08:30:00,srv-web-01,Web Server,1,memory_leak,2.4395517964343845,0,5.9604645e-08,0
2024-01-01 08:30:00,srv-web-02,Web Server,0,none,3.1096569391494366,0,8.4293696e-08,0
2024-01-01 08:30:00,srv-web-03,Web Server,0,none,3.338692712828093,0,0.0,0
2024-01-01 08:30:00,srv-web-04,Web Server,0,none,2.8445359276847393,0,0.0,0
2024-01-01 08:30:00,srv-web-05,Web Server,0,none,4.723732841359318,0,3.473391,1
2024-01-01 08:30:00,srv-worker-01,Background Worker,0,none,2.7158024491602215,0,0.0,0
2024-01-01 08:30:00,srv-worker-02,Background Worker,0,none,2.8606071377708737,0,0.0,0
2024-01-01 08:45:00,srv-api-01,API Gateway,0,none,2.0807326946290656,0,5.9604645e-08,0
2024-01-01 08:45:00,srv-api-02,API Gateway,0,none,4.161881825616573,0,0.0,0
2024-01-01 08:45:00,srv-api-03,API Gateway,0,none,3.376338983899278,0,8.4293696e-08,0
2024-01-01 08:45:00,srv-cache-01,Cache,0,none,3.325919268388842,0,0.0,0
2024-01-01 08:45:00,srv-cache-02,Cache,0,none,2.626506357475748,0,0.0,0
2024-01-01 08:45:00,srv-db-01,Database,0,none,4.004404506900604,0,8.4293696e-08,0
2024-01-01 08:45:00,srv-db-02,Database,0,none,2.531542434993824,0,0.0,0
2024-01-01 08:45:00,srv-db-03,Database,0,none,2.4221965232779548,0,0.0,0
2024-01-01 08:45:00,srv-web-01,Web Server,1,memory_leak,2.185860641761734,0,0.0,0
2024-01-01 08:45:00,srv-web-02,Web Server,0,none,2.5897689524345076,0,5.9604645e-08,0
2024-01-01 08:45:00,srv-web-03,Web Server,0,none,2.856366314319486,0,5.9604645e-08,0
2024-01-01 08:45:00,srv-web-04,Web Server,0,none,2.5856752489212984,0,0.0,0
2024-01-01 08:45:00,srv-web-05,Web Server,0,none,3.4219709944635404,0,8.4293696e-08,0
2024-01-01 08:45:00,srv-worker-01,Background Worker,0,none,2.153431789447274,0,0.0,0
2024-01-01 08:45:00,srv-worker-02,Background Worker,0,none,3.1040076139816684,0,5.9604645e-08,0
2024-01-01 09:00:00,srv-api-01,API Gateway,0,none,6.308892417103004,0,0.0,0
2024-01-01 09:00:00,srv-api-02,API Gateway,0,none,6.557132492731924,0,0.0,0
2024-01-01 09:00:00,srv-api-03,API Gateway,0,none,6.29659601915628,0,0.0,0
2024-01-01 09:00:00,srv-cache-01,Cache,0,none,6.7494262346374,0,1.1920929e-07,0
2024-01-01 09:00:00,srv-cache-02,Cache,0,none,7.626478903815448,1,0.0,0
2024-01-01 09:00:00,srv-db-01,Database,0,none,4.171921946228922,0,8.4293696e-08,0
2024-01-01 09:00:00,srv-db-02,Database,0,none,6.359774229999839,0,1.1920929e-07,0
2024-01-01 09:00:00,srv-db-03,Database,0,none,6.1352748145259755,0,0.0,0
2024-01-01 09:00:00,srv-web-01,Web Server,1,memory_leak,5.940824092430803,0,8.4293696e-08,0
2024-01-01 09:00:00,srv-web-02,Web Server,0,none,5.637654762378844,0,8.4293696e-08,0
2024-01-01 09:00:00,srv-web-03,Web Server,0,none,8.323871781815788,1,0.0,0
2024-01-01 09:00:00,srv-web-04,Web Server,0,none,6.746999861964284,0,1.1920929e-07,0
2024-01-01 09:00:00,srv-web-05,Web Server,0,none,6.4347434983924146,0,1.1920929e-07,0
2024-01-01 09:00:00,srv-worker-01,Background Worker,0,none,5.542059127207803,0,8.4293696e-08,0
2024-01-01 09:00:00,srv-worker-02,Background Worker,0,none,6.204802322516162,0,0.0,0
2024-01-01 09:15:00,srv-api-01,API Gateway,0,none,5.682311395014593,0,8.4293696e-08,0
2024-01-01 09:15:00,srv-api-02,API Gateway,0,none,6.293281511678812,0,8.4293696e-08,0
2024-01-01 09:15:00,srv-api-03,API Gateway,0,none,6.426760073365103,0,0.0,0
2024-01-01 09:15:00,srv-cache-01,Cache,0,none,6.171332002799428,0,0.0,0
2024-01-01 09:15:00,srv-cache-02,Cache,0,none,7.69582959957521,1,1.1920929e-07,0
2024-01-01 09:15:00,srv-db-01,Database,0,none,6.619645477561057,0,1.1920929e-07,0
2024-01-01 09:15:00,srv-db-02,Database,0,none,5.603833991696405,0,0.0,0
2024-01-01 09:15:00,srv-db-03,Database,0,none,6.9096928577886665,0,0.0,0
2024-01-01 09:15:00,srv-web-01,Web Server,1,memory_leak,5.132438642987928,0,2.318844,0
2024-01-01 09:15:00,srv-web-02,Web Server,0,none,6.422488521528155,0,0.0,0
2024-01-01 09:15:00,srv-web-03,Web Server,0,none,5.766873855946377,0,8.4293696e-08,0
2024-01-01 09:15:00,srv-web-04,Web Server,0,none,5.861014123709611,0,8.4293696e-08,0
2024-01-01 09:15:00,srv-web-05,Web Server,0,none,4.908424823974391,0,0.0,0
2024-01-01 09:15:00,srv-worker-01,Background Worker,0,none,4.815967803229711,0,5.9604645e-08,0
2024-01-01 09:15:00,srv-worker-02,Background Worker,0,none,4.78718634956344,0,8.4293696e-08,0
2024-01-01 09:30:00,srv-api-01,API Gateway,0,none,5.617202016950913,0,0.0,0
2024-01-01 09:30:00,srv-api-02,API Gateway,0,none,6.25970727256481,0,0.0,0
2024-01-01 09:30:00,srv-api-03,API Gateway,0,none,5.368010845810829,0,1.1920929e-07,0
2024-01-01 09:30:00,srv-cache-01,Cache,0,none,4.971559205634828,0,0.0,0
2024-01-01 09:30:00,srv-cache-02,Cache,0,none,7.178576305414056,0,2.984865,0
2024-01-01 09:30:00,srv-db-01,Database,0,none,5.141440908826995,0,0.0,0
2024-01-01 09:30:00,srv-db-02,Database,0,none,4.778495351959216,0,0.0,0
2024-01-01 09:30:00,srv-db-03,Database,0,none,7.659095983261576,1,3.309403,1
2024-01-01 09:30:00,srv-web-01,Web Server,1,memory_leak,6.371309737282859,0,3.264576,1
2024-01-01 09:30:00,srv-web-02,Web Server,0,none,5.873472029652711,0,8.4293696e-08,0
2024-01-01 09:30:00,srv-web-03,Web Server,0,none,5.2285321867211705,0,8.4293696e-08,0
2024-01-01 09:30:00,srv-web-04,Web Server,0,none,7.7560975279749105,1,3.1548164,0
2024-01-01 09:30:00,srv-web-05,Web Server,0,none,5.77340973753712,0,0.0,0
2024-01-01 09:30:00,srv-worker-01,Background Worker,0,none,5.898286473801737,0,0.0,0
2024-01-01 09:30:00,srv-worker-02,Background Worker,0,none,4.500726004573004,0,0.0,0
2024-01-01 09:45:00,srv-api-01,API Gateway,0,none,4.02808683577917,0,0.0,0
2024-01-01 09:45:00,srv-api-02,API Gateway,0,none,4.584481313171462,0,0.0,0
2024-01-01 09:45:00,srv-api-03,API Gateway,0,none,4.596949535945682,0,0.0,0
2024-01-01 09:45:00,srv-cache-01,Cache,0,none,4.949580199716885,0,8.4293696e-08,0
2024-01-01 09:45:00,srv-cache-02,Cache,0,none,5.534347730879697,0,0.0,0
2024-01-01 09:45:00,srv-db-01,Database,0,none,5.842663933523346,0,0.0,0
2024-01-01 09:45:00,srv-db-02,Database,0,none,5.202892342999722,0,0.0,0
2024-01-01 09:45:00,srv-db-03,Database,0,none,6.101365254937625,0,0.0,0
2024-01-01 09:45:00,srv-web-01,Web Server,1,memory_leak,5.042532941556041,0,5.9604645e-08,0
2024-01-01 09:45:00,srv-web-02,Web Server,0,none,4.551428633809665,0,0.0,0
2024-01-01 09:45:00,srv-web-03,Web Server,0,none,5.9523703001244765,0,0.0,0
2024-01-01 09:45:00,srv-web-04,Web Server,0,none,5.8735013727777075,0,0.0,0
2024-01-01 09:45:00,srv-web-05,Web Server,0,none,4.507967372497399,0,5.9604645e-08,0
2024-01-01 09:45:00,srv-worker-01,Background Worker,0,none,4.794468377421569,0,8.4293696e-08,0
2024-01-01 09:45:00,srv-worker-02,Background Worker,0,none,4.899500721381791,0,5.9604645e-08,0
2024-01-01 10:00:00,srv-api-01,API Gateway,0,none,5.738256580325561,0,0.0,0
2024-01-01 10:00:00,srv-api-02,API Gateway,0,none,6.302793430236784,0,0.0,0
2024-01-01 10:00:00,srv-api-03,API Gateway,0,none,5.832539031008683,0,0.0,0
2024-01-01 10:00:00,srv-cache-01,Cache,0,none,6.758463521845467,0,0.0,0
2024-01-01 10:00:00,srv-cache-02,Cache,0,none,5.0401720006168755,0,0.0,0
2024-01-01 10:00:00,srv-db-01,Database,0,none,5.874009859779933,0,0.0,0
2024-01-01 10:00:00,srv-db-02,Database,0,none,5.4474487069380375,0,0.0,0
2024-01-01 10:00:00,srv-db-03,Database,0,none,5.1369190152211175,0,0.0,0
2024-01-01 10:00:00,srv-web-01,Web Server,1,memory_leak,6.706056883540901,0,3.2320395,1
2024-01-01 10:00:00,srv-web-02,Web Server,0,none,6.508683191571093,0,0.0,0
2024-01-01 10:00:00,srv-web-03,Web Server,0,none,6.550887553505956,0,0.0,0
2024-01-01 10:00:00,srv-web-04,Web Server,0,none,5.902892940055452,0,0.0,0
2024-01-01 10:00:00,srv-web-05,Web Server,0,none,6.338926098961953,0,0.0,0
2024-01-01 10:00:00,srv-worker-01,Background Worker,0,none,4.340197791001975,0,8.4293696e-08,0
2024-01-01 10:00:00,srv-worker-02,Background Worker,0,none,4.733961417136925,0,0.0,0
2024-01-01 10:15:00,srv-api-01,API Gateway,0,none,4.854990904134031,0,0.0,0
2024-01-01 10:15:00,srv-api-02,API Gateway,0,none,7.0689769154367506,0,3.3122115,1
2024-01-01 10:15:00,srv-api-03,API Gateway,0,none,5.830428890748965,0,0.0,0
2024-01-01 10:15:00,srv-cache-01,Cache,0,none,6.680458615739753,0,3.3185122,1
2024-01-01 10:15:00,srv-cache-02,Cache,0,none,4.952717290008949,0,0.0,0
2024-01-01 10:15:00,srv-db-01,Database,0,none,4.621449345989565,0,0.0,0
2024-01-01 10:15:00,srv-db-02,Database,0,none,5.49535093291004,0,8.4293696e-08,0
2024-01-01 10:15:00,srv-db-03,Database,0,none,4.416071728133337,0,0.0,0
2024-01-01 10:15:00,srv-web-01,Web Server,1,memory_leak,5.834360523382779,0,0.0,0
2024-01-01 10:15:00,srv-web-02,Web Server,0,none,5.453203188895255,0,0.0,0
2024-01-01 10:15:00,srv-web-03,Web Server,0,none,6.190671344904884,0,1.1920929e-07,0
2024-01-01 10:15:00,srv-web-04,Web Server,0,none,5.871744327717724,0,1.1920929e-07,0
2024-01-01 10:15:00,srv-web-05,Web Server,0,none,5.803380158619379,0,0.0,0
2024-01-01 10:15:00,srv-worker-01,Background Worker,0,none,4.3945708860603165,0,1.1920929e-07,0
2024-01-01 10:15:00,srv-worker-02,Background Worker,0,none,4.322214513945682,0,0.0,0
2024-01-01 10:30:00,srv-api-01,API Gateway,0,none,4.49960502110932,0,0.0,0
2024-01-01 10:30:00,srv-api-02,API Gateway,0,none,6.485680633059257,0,2.836686,0
2024-01-01 10:30:00,srv-api-03,API Gateway,0,none,5.124706745950879,0,0.0,0
2024-01-01 10:30:00,srv-cache-01,Cache,0,none,5.137537618436319,0,0.0,0
2024-01-01 10:30:00,srv-cache-02,Cache,0,none,4.667878975191832,0,1.1920929e-07,0
2024-01-01 10:30:00,srv-db-01,Database,0,none,5.546480768090955,0,1.1920929e-07,0
2024-01-01 10:30:00,srv-db-02,Database,0,none,5.01951980887567,0,8.4293696e-08,0
2024-01-01 10:30:00,srv-db-03,Database,0,none,4.2694977358860555,0,8.4293696e-08,0
2024-01-01 10:30:00,srv-web-01,Web Server,1,memory_leak,4.722441304683286,0,0.0,0
2024-01-01 10:30:00,srv-web-02,Web Server,0,none,5.8342224790776624,0,0.0,0
2024-01-01 10:30:00,srv-web-03,Web Server,0,none,5.689148140989767,0,1.1920929e-07,0
2024-01-01 10:30:00,srv-web-04,Web Server,0,none,5.74036279193624,0,0.0,0
2024-01-01 10:30:00,srv-web-05,Web Server,0,none,4.991371751109918,0,0.0,0
2024-01-01 10:30:00,srv-worker-01,Background Worker,0,none,4.4334473551516504,0,8.4293696e-08,0
2024-01-01 10:30:00,srv-worker-02,Background Worker,0,none,4.448194365067832,0,0.0,0
2024-01-01 10:45:00,srv-api-01,API Gateway,0,none,4.558917214337836,0,8.4293696e-08,0
2024-01-01 10:45:00,srv-api-02,API Gateway,0,none,5.621228214172449,0,8.4293696e-08,0
2024-01-01 10:45:00,srv-api-03,API Gateway,1,cpu_spike,12.43017596438762,1,8.108482,1
2024-01-01 10:45:00,srv-cache-01,Cache,0,none,5.167890302094835,0,0.0,0
2024-01-01 10:45:00,srv-cache-02,Cache,0,none,4.416562733307401,0,0.0,0
2024-01-01 10:45:00,srv-db-01,Database,0,none,4.61171349740154,0,1.6858739e-07,0
2024-01-01 10:45:00,srv-db-02,Database,0,none,5.879907541051759,0,0.0,0
2024-01-01 10:45:00,srv-db-03,Database,0,none,4.180332950639538,0,0.0,0
2024-01-01 10:45:00,srv-web-01,Web Server,1,memory_leak,5.829951083581236,0,1.1920929e-07,0
2024-01-01 10:45:00,srv-web-02,Web Server,0,none,4.703024499569031,0,8.4293696e-08,0
2024-01-01 10:45:00,srv-web-03,Web Server,0,none,5.837845935842346,0,1.6858739e-07,0
2024-01-01 10:45:00,srv-web-04,Web Server,0,none,5.430229374475185,0,0.0,0
2024-01-01 10:45:00,srv-web-05,Web Server,0,none,4.505553247246005,0,1.1920929e-07,0
2024-01-01 10:45:00,srv-worker-01,Background Worker,0,none,4.687341263628345,0,0.0,0
2024-01-01 10:45:00,srv-worker-02,Background Worker,0,none,4.9010492768377185,0,0.0,0
2024-01-01 11:00:00,srv-api-01,API Gateway,0,none,4.990907440200966,0,1.1920929e-07,0
2024-01-01 11:00:00,srv-api-02,API Gateway,0,none,5.73649669947403,0,1.1920929e-07,0
2024-01-01 11:00:00,srv-api-03,API Gateway,1,cpu_spike,12.379858357779213,1,8.92502,1
2024-01-01 11:00:00,srv-cache-01,Cache,0,none,4.84408753014021,0,0.0,0
2024-01-01 11:00:00,srv-cache-02,Cache,0,none,5.311193743413467,0,0.0,0
2024-01-01 11:00:00,srv-db-01,Database,0,none,5.068844164450053,0,1.6858739e-07,0
2024-01-01 11:00:00,srv-db-02,Database,0,none,8.0102383338388,1,2.419509,0
2024-01-01 11:00:00,srv-db-03,Database,0,none,4.539608913923085,0,1.1920929e-07,0
2024-01-01 11:00:00,srv-web-01,Web Server,1,memory_leak,5.055580564397644,0,0.0,0
2024-01-01 11:00:00,srv-web-02,Web Server,1,memory_leak,5.347295786517458,0,0.0,0
2024-01-01 11:00:00,srv-web-03,Web Server,0,none,5.6157484471936,0,0.0,0
2024-01-01 11:00:00,srv-web-04,Web Server,0,none,5.428980749475854,0,0.0,0
2024-01-01 11:00:00,srv-web-05,Web Server,0,none,5.479713322049556,0,0.0,0
2024-01-01 11:00:00,srv-worker-01,Background Worker,0,none,4.759036037433973,0,0.0,0
2024-01-01 11:00:00,srv-worker-02,Background Worker,0,none,6.689399838836126,0,1.6858739e-07,0
2024-01-01 11:15:00,srv-api-01,API Gateway,0,none,3.6928306638732593,0,8.4293696e-08,0
2024-01-01 11:15:00,srv-api-02,API Gateway,0,none,4.996873829747457,0,2.0647654e-07,0
2024-01-01 11:15:00,srv-api-03,API Gateway,0,none,13.449697412916274,1,9.880784,1
2024-01-01 11:15:00,srv-cache-01,Cache,0,none,4.864805198381468,0,0.0,0
2024-01-01 11:15:00,srv-cache-02,Cache,0,none,5.38831096181236,0,1.1920929e-07,0
2024-01-01 11:15:00,srv-db-01,Database,0,none,4.984470034951697,0,0.0,0
2024-01-01 11:15:00,srv-db-02,Database,0,none,6.383842876693526,0,0.0,0
2024-01-01 11:15:00,srv-db-03,Database,0,none,4.1929570026933,0,0.0,0
2024-01-01 11:15:00,srv-web-01,Web Server,1,memory_leak,5.380225638336181,0,0.0,0
2024-01-01 11:15:00,srv-web-02,Web Server,1,memory_leak,5.243694013997372,0,1.6858739e-07,0
2024-01-01 11:15:00,srv-web-03,Web Server,0,none,4.658133834552428,0,0.0,0
2024-01-01 11:15:00,srv-web-04,Web Server,0,none,4.536444560197674,0,0.0,0
2024-01-01 11:15:00,srv-web-05,Web Server,0,none,4.848799140425108,0,0.0,0
2024-01-01 11:15:00,srv-worker-01,Background Worker,0,none,3.2523120792231386,0,0.0,0
2024-01-01 11:15:00,srv-worker-02,Background Worker,0,none,6.445429463027483,0,2.9480622,0
2024-01-01 11:30:00,srv-api-01,API Gateway,0,none,3.705324109082228,0,0.0,0
2024-01-01 11:30:00,srv-api-02,API Gateway,0,none,4.884570762924032,0,0.0,0
2024-01-01 11:30:00,srv-api-03,API Gateway,0,none,9.603549047484925,1,6.605083,1
2024-01-01 11:30:00,srv-cache-01,Cache,0,none,4.584686810395476,0,0.0,0
2024-01-01 11:30:00,srv-cache-02,Cache,0,none,5.309752494486865,0,1.6858739e-07,0
2024-01-01 11:30:00,srv-db-01,Database,0,none,4.495945968564005,0,0.0,0
2024-01-01 11:30:00,srv-db-02,Database,0,none,6.272671244226861,0,0.0,0
2024-01-01 11:30:00,srv-db-03,Database,0,none,5.986325346598487,0,1.6858739e-07,0
2024-01-01 11:30:00,srv-web-01,Web Server,1,memory_leak,4.491244074623055,0,1.1920929e-07,0
2024-01-01 11:30:00,srv-web-02,Web Server,1,memory_leak,5.031136626559351,0,0.0,0
2024-01-01 11:30:00,srv-web-03,Web Server,0,none,4.4047747200713365,0,0.0,0
2024-01-01 11:30:00,srv-web-04,Web Server,0,none,4.225231864499978,0,0.0,0
2024-01-01 11:30:00,srv-web-05,Web Server,0,none,4.6306163410220105,0,0.0,0
2024-01-01 11:30:00,srv-worker-01,Background Worker,0,none,3.6440744639055347,0,0.0,0
2024-01-01 11:30:00,srv-worker-02,Background Worker,0,none,4.007867343300977,0,0.0,0
2024-01-01 11:45:00,srv-api-01,API Gateway,0,none,2.982329682187134,0,0.0,0
2024-01-01 11:45:00,srv-api-02,API Gateway,0,none,4.035864633156147,0,1.6858739e-07,0
2024-01-01 11:45:00,srv-api-03,API Gateway,0,none,8.626787115022712,1,5.286676,1
2024-01-01 11:45:00,srv-cache-01,Cache,0,none,4.4646569071033335,0,0.0,0
2024-01-01 11:45:00,srv-cache-02,Cache,0,none,5.001764435210134,0,1.6858739e-07,0
2024-01-01 11:45:00,srv-db-01,Database,0,none,5.5667446348369545,0,1.6858739e-07,0
2024-01-01 11:45:00,srv-db-02,Database,0,none,5.790423761556897,0,2.6581082,0
2024-01-01 11:45:00,srv-db-03,Database,0,none,4.8035775719580736,0,0.0,0
2024-01-01 11:45:00,srv-web-01,Web Server,1,memory_leak,4.068875168528567,0,0.0,0
2024-01-01 11:45:00,srv-web-02,Web Server,1,memory_leak,5.673358753569355,0,0.0,0
2024-01-01 11:45:00,srv-web-03,Web Server,0,none,5.115119692726696,0,0.0,0
2024-01-01 11:45:00,srv-web-04,Web Server,0,none,4.052355528097909,0,0.0,0
2024-01-01 11:45:00,srv-web-05,Web Server,0,none,4.2635851461911685,0,0.0,0
2024-01-01 11:45:00,srv-worker-01,Background Worker,0,none,4.258180750696513,0,0.0,0
2024-01-01 11:45:00,srv-worker-02,Background Worker,0,none,5.439794776444203,0,1.6858739e-07,0
2024-01-01 12:00:00,srv-api-01,API Gateway,0,none,3.663549859710589,0,0.0,0
2024-01-01 12:00:00,srv-api-02,API Gateway,0,none,4.739856891612848,0,0.0,0
2024-01-01 12:00:00,srv-api-03,API Gateway,0,none,9.363244495473486,1,4.218476,1
2024-01-01 12:00:00,srv-cache-01,Cache,0,none,5.695504373387023,0,0.0,0
2024-01-01 12:00:00,srv-cache-02,Cache,0,none,4.739478843770592,0,1.1920929e-07,0
2024-01-01 12:00:00,srv-db-01,Database,0,none,4.190075152606516,0,0.0,0
2024-01-01 12:00:00,srv-db-02,Database,0,none,4.356542143368926,0,1.1920929e-07,0
2024-01-01 12:00:00,srv-db-03,Database,0,none,4.59281994259605,0,0.0,0
2024-01-01 12:00:00,srv-web-01,Web Server,1,memory_leak,5.3410620986819195,0,1.1920929e-07,0
2024-01-01 12:00:00,srv-web-02,Web Server,1,memory_leak,4.173041834863074,0,0.0,0
2024-01-01 12:00:00,srv-web-03,Web Server,0,none,5.01610979969523,0,0.0,0
2024-01-01 12:00:00,srv-web-04,Web Server,0,none,4.798929240471293,0,0.0,0
2024-01-01 12:00:00,srv-web-05,Web Server,0,none,6.95686485339553,0,3.422246,1
2024-01-01 12:00:00,srv-worker-01,Background Worker,0,none,4.951686339325366,0,0.0,0
2024-01-01 12:00:00,srv-worker-02,Background Worker,0,none,4.828585014054531,0,0.0,0
2024-01-01 12:15:00,srv-api-01,API Gateway,0,none,3.556985440636475,0,1.6858739e-07,0
2024-01-01 12:15:00,srv-api-02,API Gateway,0,none,4.079094802677703,0,0.0,0
2024-01-01 12:15:00,srv-api-03,API Gateway,0,none,7.952653382726836,1,3.9401565,1
2024-01-01 12:15:00,srv-cache-01,Cache,0,none,4.914537543462657,0,0.0,0
2024-01-01 12:15:00,srv-cache-02,Cache,0,none,4.316325831696602,0,1.6858739e-07,0
2024-01-01 12:15:00,srv-db-01,Database,0,none,3.4831151842606918,0,0.0,0
2024-01-01 12:15:00,srv-db-02,Database,0,none,3.514067021347763,0,1.1920929e-07,0
2024-01-01 12:15:00,srv-db-03,Database,0,none,4.436772512346866,0,1.1920929e-07,0
2024-01-01 12:15:00,srv-web-01,Web Server,1,memory_leak,3.892839239625836,0,1.1920929e-07,0
2024-01-01 12:15:00,srv-web-02,Web Server,1,memory_leak,4.403600312493902,0,0.0,0
2024-01-01 12:15:00,srv-web-03,Web Server,0,none,3.77029036679272,0,0.0,0
2024-01-01 12:15:00,srv-web-04,Web Server,0,none,4.999964705894304,0,3.1454146,0
2024-01-01 12:15:00,srv-web-05,Web Server,0,none,7.902334263770985,1,3.9675155,1
2024-01-01 12:15:00,srv-worker-01,Background Worker,0,none,3.8684025182798467,0,1.1920929e-07,0
2024-01-01 12:15:00,srv-worker-02,Background Worker,0,none,5.026043696879181,0,0.0,0
2024-01-01 12:30:00,srv-api-01,API Gateway,0,none,3.2120242418142793,0,1.1920929e-07,0
2024-01-01 12:30:00,srv-api-02,API Gateway,0,none,3.419491083698697,0,0.0,0
2024-01-01 12:30:00,srv-api-03,API Gateway,0,none,5.399066906928717,0,2.9478266,0
2024-01-01 12:30:00,srv-cache-01,Cache,0,none,3.360811266905933,0,0.0,0
2024-01-01 12:30:00,srv-cache-02,Cache,0,none,3.1794185836643627,0,0.0,0
2024-01-01 12:30:00,srv-db-01,Database,0,none,3.019838863003393,0,1.1920929e-07,0
2024-01-01 12:30:00,srv-db-02,Database,0,none,3.4307852067405338,0,0.0,0
2024-01-01 12:30:00,srv-db-03,Database,0,none,4.14908147699976,0,0.0,0
2024-01-01 12:30:00,srv-web-01,Web Server,1,memory_leak,4.968460354522178,0,3.4840627,1
2024-01-01 12:30:00,srv-web-02,Web Server,1,memory_leak,3.4815455379937275,0,0.0,0
2024-01-01 12:30:00,srv-web-03,Web Server,0,none,3.267346623978373,0,0.0,0
2024-01-01 12:30:00,srv-web-04,Web Server,0,none,4.442190414412704,0,0.0,0
2024-01-01 12:30:00,srv-web-05,Web Server,0,none,5.330403491198501,0,2.5529957,0
2024-01-01 12:30:00,srv-worker-01,Background Worker,0,none,4.950560599915839,0,2.9772496,0
2024-01-01 12:30:00,srv-worker-02,Background Worker,0,none,4.563392941587811,0,0.0,0
2024-01-01 12:45:00,srv-api-01,API Gateway,0,none,3.884405378765091,0,1.6858739e-07,0
2024-01-01 12:45:00,srv-api-02,API Gateway,0,none,3.966834512917661,0,0.0,0
2024-01-01 12:45:00,srv-api-03,API Gateway,0,none,5.369656076460841,0,2.6896558,0
2024-01-01 12:45:00,srv-cache-01,Cache,0,none,2.720565486134254,0,0.0,0
2024-01-01 12:45:00,srv-cache-02,Cache,0,none,6.409048638088421,0,0.0,0
2024-01-01 12:45:00,srv-db-01,Database,0,none,3.067054443483047,0,0.0,0
2024-01-01 12:45:00,srv-db-02,Database,0,none,3.5773961927085653,0,0.0,0
2024-01-01 12:45:00,srv-db-03,Database,0,none,2.6791177783740125,0,1.1920929e-07,0
2024-01-01 12:45:00,srv-web-01,Web Server,1,memory_leak,5.562704798821926,0,3.1203353,0
2024-01-01 12:45:00,srv-web-02,Web Server,1,memory_leak,4.377888775585567,0,0.0,0
2024-01-01 12:45:00,srv-web-03,Web Server,0,none,2.5550605283728482,0,0.0,0
2024-01-01 12:45:00,srv-web-04,Web Server,0,none,2.232654136582575,0,1.1920929e-07,0
2024-01-01 12:45:00,srv-web-05,Web Server,0,none,3.749372817515847,0,0.0,0
2024-01-01 12:45:00,srv-worker-01,Background Worker,0,none,3.8064107468491497,0,0.0,0
2024-01-01 12:45:00,srv-worker-02,Background Worker,0,none,3.533434154310464,0,0.0,0
2024-01-01 13:00:00,srv-api-01,API Gateway,0,none,3.429656618234861,0,0.0,0
2024-01-01 13:00:00,srv-api-02,API Gateway,0,none,5.56003875261083,0,2.9145932,0
2024-01-01 13:00:00,srv-api-03,API Gateway,0,none,4.651416917061868,0,0.0,0
2024-01-01 13:00:00,srv-cache-01,Cache,0,none,2.623159138191807,0,1.1920929e-07,0
2024-01-01 13:00:00,srv-cache-02,Cache,0,none,4.262851118381242,0,0.0,0
2024-01-01 13:00:00,srv-db-01,Database,0,none,3.835444548595219,0,1.1920929e-07,0
2024-01-01 13:00:00,srv-db-02,Database,0,none,3.864306770761995,0,0.0,0
2024-01-01 13:00:00,srv-db-03,Database,0,none,2.2411995003046843,0,1.6858739e-07,0
